RÃfÃrence interne;Titre du produit;Type de Produit;Marque;Plage de poids;Descriptif dÃtaillÃ du produit;Prix Public;Prix de vente;QuantitÃ;QualitÃ;Commentaire d annonce;Commentaire privÃ;Images - URL Vue 1;Images - URL Vue 2;ExpÃdition, Retrait;TÃlÃphone;Code Postal;Pays
3700577801686;MINI SLIDER - VIBRO ANAL : sex toy by Lady Calston ;Gode anal;Lady Galston ;De 250 g a 500 g;Sa forme rend ce sextoy particulierement agreable et exitant. Son moteur fait vraiment la difference. Il est resistant à l'eau et peut etre utilisé sous la douche.Matiere : SiliconeLongueur : 25cmCouleur : RoseFonctionne avec 1 pile LR06 non fournie.;22.49;22.49;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini_slider_enjpg_2.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini_slider_enjpg_2.jpg;EXP / RET;+(33)826140202;75010;France
381;MIDNIGHT PLUG ANAL - sex toy by Tantus ;Gode anal;Tantus ;Menos de 250 g;Minuit est munis d'une prise permettant une introduction ou une extraction facile. Ce sextoy est hyppoallergenique.Longueur : 10cmlargeur : 3.5cm.;29.18;29.18;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/midnight-plug-anal--sex-toy-by-tantus.jpg;http://www.keepsecret.com/media/catalog/product/m/i/midnight-plug-anal--sex-toy-by-tantus.jpg;EXP / RET;+(33)826140202;75010;France
382;ANALISCIOUS - VIBRO ANAL : by Lady Calston ;Gode anal;Lady Galston ;De 250 g a 500 g;Pour une penetration plus agreable, ce vibromasseur est fourni avec une dose de lubrifiant. Entierement en silicone ultra doux il est d'une efficacité redoutable ! Il est munis d'une prise permettant une manipulation facile.Matiere : Silicone ultra douxFonctionne avec 2 piles LR06 (non fournies)Couleur : Rouge.;25.00;25.00;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/analiscious--vibro-anal-by-lady-calston.jpg;http://www.keepsecret.com/media/catalog/product/a/n/analiscious--vibro-anal-by-lady-calston.jpg;EXP / RET;+(33)826140202;75010;France
385;ACE VIOLET : plug anal by Tantus ;Gode anal;Tantus ;De 250 g a 500 g;Ace est le meilleur sex toys pour une initiation au plaisir anal.Ace est un sex toys dont les caractéristiques sont les suivantes:- Silicone 100pourcent- Dimension: 8.5cm  .;25.00;25.00;23;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/c/ace-violet-plug-anal-by-tantus.jpg;http://www.keepsecret.com/media/catalog/product/a/c/ace-violet-plug-anal-by-tantus.jpg;EXP / RET;+(33)826140202;75010;France
386;FUNTASY ROSE - PLUG ANAL : by Fun Factory ;Gode anal;Fun Factory ;De 250 g a 500 g;La prise en main de l'embase est parfaite et le gode peut-être monté sur une ceinture spéciale.Faites varier les sensations en plongeant votre sextoy dans de l'eau chaude ou froide !Non vibrantSilicone hypoallergéniqueDimensions : 13,5cmDiamètre : 3cm maxCouleurs : noir, rose.;25.00;25.00;22;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/f/u/funtasy_rose_1.jpg;http://www.keepsecret.com/media/catalog/product/f/u/funtasy_rose_1.jpg;EXP / RET;+(33)826140202;75010;France
387;GODE BOMBE NOIR - Tantus ;Gode anal;Tantus ;De 250 g a 500 g;A utiliser de preference avec le gel anal sassy... mais c'est juste une suggestion.Hauteur : 14cmLargeur max : 5.5cm.;41.72;41.72;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/o/gode_bombe_noire.jpg;http://www.keepsecret.com/media/catalog/product/g/o/gode_bombe_noire.jpg;EXP / RET;+(33)826140202;75010;France
391;ANNEAU VIBRANT SMART VIBE ACIER - PVibe ;Anneau vibrant;Pvibe ;Menos de 250 g;Ce cockring vibrant intensifie et prolonge l'érection de l'homme (tension de l'élastique), il stimule le clitoris de la femme grâce à d'intenses petites vibrations. VibrantCouleur Aluminium MatEtanche Longueur : 3 cm Diamètre : 2,5 cm.;107.86;107.86;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/anneau_vibrant_smart_2.jpg;http://www.keepsecret.com/media/catalog/product/a/n/anneau_vibrant_smart_2.jpg;EXP / RET;+(33)826140202;75010;France
400;ANNEAU VIBRANT DELUXE Violet - KeepSecret ;Anneau vibrant; ;Menos de 250 g;Glisser le cockring autour du pénis de votre partenaire et allumer son petit moteur pour succomber au plaisir procuré par cet amusant petit anneau. VibrantSilicone hypoallergéniqueTemps d'utilisation de 30 minutes.;6.90;6.90;455;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/anneau-vibrant-deluxe-violet--keepsecret_1.jpg;http://www.keepsecret.com/media/catalog/product/a/n/anneau-vibrant-deluxe-violet--keepsecret_1.jpg;EXP / RET;+(33)826140202;75010;France
402;LONG DOIGT VIBRANT ROSE - KeepSecret ;Anneau vibrant; ;Menos de 250 g;Après l'avoir enfilé au bout de votre doigt, ou de celui de votre partenaire, allumez le afin de libérer des vibrations.Idéal pour une stimulation externe, il peut aussi être utilisé pour une stimulation vaginale ou anale.VibrantSilicone hypoallergéniqueNon rechargeableCouleurs : Bleu, Rose, Violet.;12.90;12.90;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/o/long_doit_rose2.jpg;http://www.keepsecret.com/media/catalog/product/l/o/long_doit_rose2.jpg;EXP / RET;+(33)826140202;75010;France
3700577800061;DOIGT VIBRANT BLEU - KeepSecret ;Anneau vibrant;Keep Secret ;Menos de 250 g;AprÃs l avoir enfilÃ au bout de votre doigt, ou de celui de votre partenaire, allumez le afin de libÃrer des vibrations. IdÃal pour une stimulation externe, il peut aussi Ãtre utilisÃ pour une stimulation vaginale ou anale. Vibrant. Silicone hypoallergÃnique. Non rechargeable. Couleurs : Bleu, Rose, Violet.;7.90;7.90;489;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/o/doigt-vibrant-violet--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/d/o/doigt-vibrant-violet--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
4032498515069;ANNEAU LOVERING 8ight - Fun Factory ;Anneau vibrant;Fun Factory ;Menos de 250 g;Silicone hypoallergéniqueTrès souple et robuste.;25.00;25.00;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/anneau-lovering-8ight--fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/a/n/anneau-lovering-8ight--fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
3700577800146;PROLONGATEUR TRANSPARENT - KeepSecret ;Anneau vibrant;Keep Secret ;Menos de 250 g;Il vous suffit juste d'enfiler votre penis dans cette gaine pour augmenter les dimensions de votre verge et decouvrir de nouvelles sensations grace aux petits picots.Le prolongateur gaine transparent est un sextoy dont les caracteristiques sont les suivantes:Non vibrantSilicone soupleLongueur: 9cm .;8.28;8.28;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/r/prolongateur_petit_3.jpg;http://www.keepsecret.com/media/catalog/product/p/r/prolongateur_petit_3.jpg;EXP / RET;+(33)826140202;75010;France
625883031035;ANNEAU MYSTIQUE - Lady Calston ;Anneau vibrant;Lady Galston ;Menos de 250 g;Ce sextoy est resistant à l'eau et realisé en silicone confortable et extensible. Peut aussi etre utilisé sur le doigt.Le vibro est doté de 7 modes de vibration.Fourni avec 2 X 3 batteries,Hauteur du vibro : 6cm.;12.46;12.46;487;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/anneau-mystique--lady-calston.jpg;http://www.keepsecret.com/media/catalog/product/a/n/anneau-mystique--lady-calston.jpg;EXP / RET;+(33)826140202;75010;France
3700577800122;MAXI PROLONGATEUR TRANSPARENT - KeepSecret ;Anneau vibrant;Keep Secret ;Menos de 250 g;Il vous suffit juste d enfiler votre pÃnis dans cette gaine pour augmenter les dimensions de votre verge et dÃcouvrir de nouvelles sensations grÃ¢ce aux petits picots et aux rainures.Le prolongateur gaine transparent est un sextoy dont les caractÃristiques sont les suivantes: Non vibrant. Silicone souple Longueur: 12,5 cm.;19.90;19.90;490;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/a/maxi-prolongateur-transparent--keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/m/a/maxi-prolongateur-transparent--keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
415;PrÃservatifs Billy Boy ;Lubrifiant; ;Menos de 250 g;Ouvrez le preservatif sans risquer de l'endommager.Boite de 5 préservatifs lubrifiés avec réservoirLatexEpaisseur 0.050 mmDisponibles : Colorés et parfumésPerlésTransparent/Noir.;1.99;1.99;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/i/billy_boy2.jpg;http://www.keepsecret.com/media/catalog/product/b/i/billy_boy2.jpg;EXP / RET;+(33)826140202;75010;France
421;PRESERVATIFS BELOVE ;Lubrifiant; ;Menos de 250 g;Longueur : +/- 18mm Largeur : +/- 53mm Epaisseur :-/+ 0.7mm Durée de stockage : 5ans Latex Conditionnement aluminium hermétique et individuel.;0.95;0.95;485;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/r/preservatifs-belove4.jpg;http://www.keepsecret.com/media/catalog/product/p/r/preservatifs-belove4.jpg;EXP / RET;+(33)826140202;75010;France
739122002103;LOVE LIQUID: lubrifiant a base d eau 100ml - Kamasutra ;Lubrifiant;Kamasutra ;Menos de 250 g;Mettez une noisette de Love Liquid dans votre paume de main, massez le sexe de votre partenaire avec ce lubrifiant à la texture soyeuse.100mLLubrifiant à base d'eauLongue duréeIncoloreCompatible avec les préservatifs.;13.29;13.29;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/k/a/kamasutra_massage.jpg;http://www.keepsecret.com/media/catalog/product/k/a/kamasutra_massage.jpg;EXP / RET;+(33)826140202;75010;France
739122000260;LOVE ESSENTIALS - by Kamasutra ;Lubrifiant;Kamasutra ;De 250 g a 500 g;Ce luxueux coffret est totalement consacrÃ Ã la sensualitÃ. Une huile dÃlicate pour des massages brÃ''lants d Ãrotisme, un lubrifiant de haute qualitÃ pour encore plus de plaisir, un talc et son plumeau pour des caresses frissonnantes... Ce superbe coffret cadeau contient : - Huile d amour, flacon de 20ml - Love Liquid,, lubrifiant intime, tube de 25ml - PoussiÃre de miel - Plumeau applicateur.;39.90;39.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/o/love-essentials-pack_1.jpg;http://www.keepsecret.com/media/catalog/product/l/o/love-essentials-pack_1.jpg;EXP / RET;+(33)826140202;75010;France
4032498711003;TOY FLUID 100ML LUBRIFIANT - Lub by Fun Factory ;Lubrifiant; ;Menos de 250 g;Présenté dans un elégant flacon aluminium, ToyFluid est très facile à utiliser grâce au diffuseur à pompe qui délivre juste la quantité de gel nécessaire. Il est également compatible avec les préservatifs.100mL Lubrifiant à base d'eau Inodore Incolore.;12.46;12.46;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/o/toy_fluid_1.jpg;http://www.keepsecret.com/media/catalog/product/t/o/toy_fluid_1.jpg;EXP / RET;+(33)826140202;75010;France
739122002110;PLEASURE POTION LUBRIFIANT SILICONE 100ml ;Lubrifiant;Kamasutra ;Menos de 250 g;Mettez une noisette de Love Liquid dans votre paume de main, massez le sexe de votre partenaire avec ce lubrifiant à la texture si douce.100 mLLubrifiant à base de siliconeLongue duréeIncoloreCompatible avec les préservatifs.;12.46;12.46;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/o/love_liquid_jaune.jpg;http://www.keepsecret.com/media/catalog/product/l/o/love_liquid_jaune.jpg;EXP / RET;+(33)826140202;75010;France
5038483385173;DUREX LOVE x 6 - Condoms preservatifs ;Lubrifiant; ;Menos de 250 g;Ces préservatifs Durex sont easy-on: une forme profilée unique pour dérouler et mettre en place le préservatif facilement avec un lubrifiant frais et léger qui masque l'odeur du latex.Dim : 190x52.5mmFinLubrifié avec réservoirTransparent.;5.43;5.43;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/u/durex-love-x-6--condoms-preservatifs.jpg;http://www.keepsecret.com/media/catalog/product/d/u/durex-love-x-6--condoms-preservatifs.jpg;EXP / RET;+(33)826140202;75010;France
437;VIAMAX DETOX - 2 UNITS ;Lubrifiant; ;Menos de 250 g;Prise de 2 gelules de Viamas Detox avant et 2 gelules à la fin de votre soirée..;5.43;5.43;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/v/i/viamax-detox--2-units.jpg;http://www.keepsecret.com/media/catalog/product/v/i/viamax-detox--2-units.jpg;EXP / RET;+(33)826140202;75010;France
438;VIAMAX DESIRE 2-PACK ;Lubrifiant; ;Menos de 250 g;Conçu pour prendre effet dans les 2 heures apres son absorption. Son effet est de 36 heures..;8.28;8.28;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/v/i/viamax-desire-2-pack.jpg;http://www.keepsecret.com/media/catalog/product/v/i/viamax-desire-2-pack.jpg;EXP / RET;+(33)826140202;75010;France
739122000970;PEINTURE CORPS CHOCOLAT : Massage by Kamasutra ;Huile de massage;Kamasutra ;Menos de 250 g;Devenez la muse de votre amant en le laissant peindre sur votre corps, avant que son Å''uvre s efface au passage de ses baisers et de sa langue ... Vos nuits deviendront dÃs plus sensuelles et inoubliables. Chocolat au lait Pinceau 60g.;19.90;19.90;490;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/e/peinture_corps_chocolat_2.jpg;http://www.keepsecret.com/media/catalog/product/p/e/peinture_corps_chocolat_2.jpg;EXP / RET;+(33)826140202;75010;France
444;BODY SOUFFLE : CHOCOLATE CREME BRULEE by Kamasutra ;Huile de massage;Kamasutra ;De 250 g a 500 g;En enduisant votre corps de cette crème soufflée vous deviendrez totalement irrésistible.En massant votre partenaire avec cette crème au parfum envoutant vous succomberez au besoin de goûter son corps en le parcourant à l'aide de votre langue... Une crème soufflée pour le corps à la crème brulée chocolatée, 227g.;16.64;16.64;21;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/o/body-souffle.jpg;http://www.keepsecret.com/media/catalog/product/b/o/body-souffle.jpg;EXP / RET;+(33)826140202;75010;France
446;VANILLE CREME BRULEE by Kamasutra ;Huile de massage;Kamasutra ;De 250 g a 500 g;En enduisant votre corps de cette crème soufflée vous deviendrez totalement irrésistible.En massant votre partenaire avec cette crème au parfum envoutant vous succomberez au besoin de gouter son corps en le parcourant à l'aide de votre langue.Une crème soufflée pour le corps à la Vanille, 227g.;16.64;16.64;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/v/a/vanille-creme-brulee-by-kamasutra.jpg;http://www.keepsecret.com/media/catalog/product/v/a/vanille-creme-brulee-by-kamasutra.jpg;EXP / RET;+(33)826140202;75010;France
739122000826;PETITE PLEASURES BODY SOUFFLE FRAISE 60ml - massage Kamasutra ;Huile de massage;Kamasutra ;De 250 g a 500 g;En enduisant votre corps de cette crème soufflée vous deviendrez totalement irrésistible.En massant votre partenaire avec cette crème au parfum envoutant vous succomberez au besoin de goûter son corps en le parcourant à l'aide de votre langue... Une crème soufflée pour le corps à la fraise.;16.64;16.64;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/e/petite-pleasures-body-souffle-fraise-60ml--massage-kamasutra.jpg;http://www.keepsecret.com/media/catalog/product/p/e/petite-pleasures-body-souffle-fraise-60ml--massage-kamasutra.jpg;EXP / RET;+(33)826140202;75010;France
739122000109;TRESORS DE LA MER 500g - Sels de bain Kamasutra ;Huile de massage;Kamasutra ;De 500 g a 3 kg;Versez un coquillage de sels de mer dans votre eau de bain pour le colorer et parfumer...Laissez-vous emporter par une odeur envoutante...Contenance du pot : 500gCoquillage doseur.;25.00;25.00;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/r/tresors-de-la-mer-500g--sels-de-bain-kamasutra.jpg;http://www.keepsecret.com/media/catalog/product/t/r/tresors-de-la-mer-500g--sels-de-bain-kamasutra.jpg;EXP / RET;+(33)826140202;75010;France
739122001076;OIL SERENITY 100ML - huile massage amande douce Kamasutra ;Huile de massage;Kamasutra ;Menos de 250 g;Conçue spécialement pour vous aider à retrouver votre sérénité,Les Massages Oil sont enrichies en vitamine E mais ne graissent pas la peau. 100mL Disponible en 3 fragances :- Jardin des Plaisirs : bergamote, jasmin, rose, bois de santal- Sérénité : marjolaine, cèdre, lavande- Amande Douce.;14.97;14.97;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/o/i/oil-serenity-100ml--huile-massage-amande-douce-kamasutra2.jpg;http://www.keepsecret.com/media/catalog/product/o/i/oil-serenity-100ml--huile-massage-amande-douce-kamasutra2.jpg;EXP / RET;+(33)826140202;75010;France
452;OIL PLEASURE GARDEN 200ML - huile massage Kamasutra ;Huile de massage;Kamasutra ;Menos de 250 g;Conçue spécialement pour vous aider à retrouver votre sérénité,Les Massages Oil sont enrichies en vitamine E mais ne graissent pas la peau.200mL Disponible en 3 fragances :- Jardin des Plaisirs : bergamote, jasmin, rose, bois de santal- Sérénité : marjolaine, cèdre, lavande- Amande Douce.;14.97;14.97;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/o/i/oil_serenity_200ml.jpg;http://www.keepsecret.com/media/catalog/product/o/i/oil_serenity_200ml.jpg;EXP / RET;+(33)826140202;75010;France
739122001090;OIL SWEET ALMOND 100ML - huile massage amande douce Kamasutra ;Huile de massage;Kamasutra ;Menos de 250 g;Conçue spécialement pour vous aider à retrouver votre sérénité,Les Massages Oil sont enrichies en vitamine E mais ne graissent pas la peau. 100mL Disponible en 3 fragances :- Jardin des Plaisirs : bergamote, jasmin, rose, bois de santal- Sérénité : marjolaine, cèdre, lavande- Amande Douce.;14.97;14.97;493;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/o/i/oil-sweet-almond-100ml--huile-massage-amande-douce-kamasutra2.jpg;http://www.keepsecret.com/media/catalog/product/o/i/oil-sweet-almond-100ml--huile-massage-amande-douce-kamasutra2.jpg;EXP / RET;+(33)826140202;75010;France
739122000017;FILTRE D AMOUR : ORIGINAL - huile massage Kamasutra ;Huile de massage;Kamasutra ;De 250 g a 500 g;Il suffit de quelques gouttes pour donner Ã votre peau un arÃ'me envoutant. Ces huiles gÃnÃrent une douce sensation de chaleur. Comestibles, elles vous invitent a partir Ã la dÃcouverte du corps de votre partenaire Flacon de 100mL Parfums : Huile Originale (cannelle).;21.05;21.05;184;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/f/i/file_1_13.jpg;http://www.keepsecret.com/media/catalog/product/f/i/file_1_13.jpg;EXP / RET;+(33)826140202;75010;France
814371001301;KIT MASSAGE ROMANTIQUE : by Lover s choice ;Huile de massage;Lover s Choice ;De 250 g a 500 g;Avec ce kit, Ãveillez vos sens et inventez de nouveaux jeux intimes. Le coffret du kit de massage contient : - 1 Huile de massage Tropical (noix de coco et fruits exotiques) - 1 Masseur aux bouts arrondis afin de dÃtendre facilement tous les muscles - 2 petites bougies pour crÃer une atmosphÃre romantique - 1 Guide d initiation pour dÃcouvrir toutes les techniques de massage Dimension : 12 x 5,5 x 13 cm Marque : Lover s Choice.;19.90;19.90;459;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/r/o/romantique_massage_kit_1_1.jpg;http://www.keepsecret.com/media/catalog/product/r/o/romantique_massage_kit_1_1.jpg;EXP / RET;+(33)826140202;75010;France
739122000031;POUDRE DE MIEL 200g - massage by Kamasutra ;Huile de massage;Kamasutra ;De 250 g a 500 g;Kit poudre 200g.;20.82;20.82;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/o/poudre-de-miel-200g--massage-by-kamasutra.jpg;http://www.keepsecret.com/media/catalog/product/p/o/poudre-de-miel-200g--massage-by-kamasutra.jpg;EXP / RET;+(33)826140202;75010;France
457;PETITE PLEASURES BODY SOUFFLE CHOCOLATE 60ml - massage Kamasutra ;Huile de massage;Kamasutra ;De 250 g a 500 g;En enduisant votre corps de cette crème soufflée vous deviendrez totalement irrésistible.En massant votre partenaire avec cette crème au parfum envoutant vous succomberez au besoin de goûter son corps en le parcourant à l'aide de votre langue...Une crème soufflée pour le corps au chocolat.;16.64;16.64;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/e/petite-pleasures-body-souffle-chocolate-60ml--massage-kamasutra.jpg;http://www.keepsecret.com/media/catalog/product/p/e/petite-pleasures-body-souffle-chocolate-60ml--massage-kamasutra.jpg;EXP / RET;+(33)826140202;75010;France
3700577801389;BOUGIE de MASSAGE AMBRE : by KeepSecret ;Huile de massage;Keep Secret ;De 250 g a 500 g;KeepSecret lance sa gamme de bougies de massage dans de superbes verres laques noirs. Allumez la mÃche, attendre que la cire devienne liquide (au minimum 10mn), Ãteindre la bougie. Verser l huile fondue dans la paume de la main (aprÃs contrÃ'le de la tempÃrature) (l huile sera tiÃde mais pas brÃ''lante) et masser sensuellement le corps de votre partenaire. IngrÃdients naturels Contenance : 180 ml. Parfum : Ambre Ne contient pas d allergÃnes. Avant la premiÃre utilisation tester sur une petite zone de peau pour Ãviter tout risque d allergie. Utiliser uniquement pour l usage prÃvu et conformÃment au mode d emploi..;34.90;34.90;480;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/o/bougie-de-massage-ambre.jpg;http://www.keepsecret.com/media/catalog/product/b/o/bougie-de-massage-ambre.jpg;EXP / RET;+(33)826140202;75010;France
3700577801396;BOUGIE de MASSAGE MONOI : by KeepSecret ;Huile de massage;Keep Secret ;De 500 g a 3 kg;KeepSecret lance sa gamme de bougies de massage dans de superbes verres laques noirs. Allumez la mÃche, attendre que la cire devienne liquide (au minimum 10mn), Ãteindre la bougie. Verser l huile fondue dans la paume de la main (aprÃs contrÃ'le de la tempÃrature) (l huile sera tiÃde mais pas brÃ''lante) et masser sensuellement le corps de votre partenaire. IngrÃdients naturels Contenance : 180 ml. Parfum : MonoÃ¯ Ne contient pas d allergÃnes. Avant la premiÃre utilisation tester sur une petite zone de peau pour Ãviter tout risque d allergie. Utiliser uniquement pour l usage prÃvu et conformÃment au mode d emploi..;34.90;34.90;579;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/o/bougie-de-massage-ambre_1.jpg;http://www.keepsecret.com/media/catalog/product/b/o/bougie-de-massage-ambre_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577801372;BOUGIE de MASSAGE VANILLE : by KeepSecret ;Huile de massage;Keep Secret ;De 500 g a 3 kg;KeepSecret lance sa gamme de bougies de massage dans de superbes verres laques noirs. Allumez la mÃche, attendre que la cire devienne liquide (au minimum 10mn), Ãteindre la bougie. Verser l huile fondue dans la paume de la main (aprÃs contrÃ'le de la tempÃrature) (l huile sera tiÃde mais pas brÃ''lante) et masser sensuellement le corps de votre partenaire. IngrÃdients naturels Contenance : 180 ml. Parfum : Vanille Ne contient pas d allergÃnes. Avant la premiÃre utilisation tester sur une petite zone de peau pour Ãviter tout risque d allergie. Utiliser uniquement pour l usage prÃvu et conformÃment au mode d emploi..;34.90;34.90;285;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/o/bougie-de-massage-ambre_2.jpg;http://www.keepsecret.com/media/catalog/product/b/o/bougie-de-massage-ambre_2.jpg;EXP / RET;+(33)826140202;75010;France
5022782333133;STRING BONBONS HOMME : by Spencer ;Jeux coquins;Spencer s ;De 250 g a 500 g;Croquez une par une chaque sucrerie autour de l'intimité de votre partenaire...Seulement 40 caloriesNe contient pas de graisses ni sodium.;8.28;8.28;489;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/string_bonbon_homme_1.jpg;http://www.keepsecret.com/media/catalog/product/s/t/string_bonbon_homme_1.jpg;EXP / RET;+(33)826140202;75010;France
5022782333126;SOUTIEN GORGE BONBONS : by Spencer ;Jeux coquins;Spencer s ;De 500 g a 3 kg;Croquez une par une chaque sucrerie dissimulant la poitrine de votre partenaire. Un sextoy sucre a partager en couple.Taille unique, convient du small au medium-largeSeulement 40 caloriesNe contient pas de graisses ni sodium.;8.28;8.28;478;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/o/soutien_gorge_bonbon_1.jpg;http://www.keepsecret.com/media/catalog/product/s/o/soutien_gorge_bonbon_1.jpg;EXP / RET;+(33)826140202;75010;France
5022782333119;STRING BONBONS FEMME : by Spencer ;Jeux coquins;Spencer s ;De 250 g a 500 g;Croquez une par une chaque sucrerie dissimulant la poitrine de votre partenaire...Taille unique, convient du small au medium-largeSeulement 40 caloriesNe contient pas de graisses ni sodium.;8.28;8.28;473;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/string_bonbon.jpg;http://www.keepsecret.com/media/catalog/product/s/t/string_bonbon.jpg;EXP / RET;+(33)826140202;75010;France
